,Fire Alarm
32293,1
8356,1
52954,0
8617,1
29048,1
26832,0
40646,1
8141,1
48150,1
13820,1
830,0
49921,1
41917,1
19691,1
61001,0
4649,1
49203,1
15761,1
47798,1
19568,1
16984,1
3747,1
28791,1
45846,1
15272,1
6716,1
12005,1
14958,1
12515,1
1132,0
38445,1
54714,0
44882,1
1312,0
48964,1
58038,0
36202,1
37387,1
20662,1
33272,1
30395,1
17429,1
16333,1
6412,1
52624,0
8738,1
30640,1
57080,0
61309,0
18807,1
25231,0
38357,1
26194,0
42788,1
57512,0
19739,1
32067,1
37292,1
1262,0
34900,1
52751,0
2368,0
48247,1
44143,1
46080,1
39887,1
8995,1
21084,1
10014,1
47788,1
32927,1
11170,1
25906,0
53787,0
11733,1
59283,0
31911,1
44129,1
53773,0
25143,0
13783,1
37285,1
58018,0
3579,1
32594,1
24665,1
19768,1
40161,1
57987,0
28941,1
48946,1
33124,1
3745,1
35655,1
23001,1
22210,1
31714,1
19888,1
49077,1
23600,1
9355,1
2289,0
49712,1
26371,0
38623,1
3705,1
29463,1
44903,1
53118,0
22952,1
49634,1
39873,1
28803,1
39484,1
9627,1
62225,0
29817,1
48294,1
53563,0
13885,1
18724,1
42030,1
923,0
21253,1
40892,1
34918,1
5498,1
3437,1
41374,1
8003,1
60561,0
15191,1
47689,1
59005,0
5512,1
40991,1
41811,1
18530,1
59373,0
55498,0
20322,1
9166,1
49320,1
44754,1
49650,1
59428,0
5196,1
30645,1
1674,0
56469,0
26879,0
37039,1
59841,0
6867,1
8065,1
1734,0
53667,0
17940,1
28678,1
48126,1
20249,1
35402,1
27107,0
39563,1
39648,1
55408,0
29200,1
16564,1
40552,1
11122,1
57520,0
8342,1
24312,1
42630,1
56529,0
40883,1
32671,1
23930,1
12078,1
29095,1
4465,1
10928,1
15133,1
44568,1
45850,1
42638,1
25517,0
51696,0
56249,0
43439,1
28539,1
38915,1
57992,0
21912,1
15232,1
54315,0
7909,1
22093,1
22938,1
1019,0
21395,1
27515,0
39973,1
58510,0
7665,1
58463,0
50754,1
38333,1
32656,1
28095,0
61482,0
45656,1
28179,1
2278,0
22753,1
47081,1
37631,1
36134,1
33317,1
35875,1
55288,0
22815,1
27376,0
58964,0
30857,1
21101,1
62416,0
47723,1
31708,1
30050,1
3423,1
39914,1
22577,1
19012,1
16116,1
23317,1
51200,0
23942,1
56776,0
45009,1
24540,1
45556,1
57974,0
48710,1
10127,1
34644,1
41519,1
37378,1
57707,0
40071,1
15708,1
7459,1
1435,0
32089,1
59230,0
23515,1
30160,1
17999,1
15029,1
44622,1
47035,1
6979,1
23994,1
53847,0
61294,0
47319,1
11315,1
13713,1
12435,1
20608,1
24784,1
42709,1
53958,0
28147,0
58948,0
5489,1
3922,1
47187,1
42038,1
29517,1
61768,0
36008,1
13265,1
37990,1
6259,1
36567,1
2151,0
58517,0
4852,1
25043,0
61999,0
59702,0
40964,1
46993,1
9213,1
6264,1
23820,1
49034,1
45084,1
61254,0
44937,1
56887,0
6888,1
59616,0
54860,0
58741,0
4653,1
46785,1
12873,1
50341,1
38883,1
32547,1
580,0
50489,1
30407,1
47660,1
44443,1
60737,0
46042,1
11807,1
2382,0
34629,1
12942,1
2561,0
58704,0
29458,1
3265,1
16365,1
26890,0
14137,1
24014,1
51442,0
26970,0
16480,1
18515,1
15633,1
6337,1
19109,1
14404,1
6220,1
14808,1
24110,1
18594,1
8522,1
26339,0
52518,0
40191,1
57957,0
18901,1
58674,0
33687,1
17994,1
35145,1
16403,1
55317,0
12702,1
32405,1
7982,1
2779,0
481,0
48891,1
38919,1
15798,1
45029,1
33192,1
34162,1
29867,1
48273,1
21458,1
948,0
30863,1
62240,0
22256,1
25207,0
12974,1
8082,1
31147,1
47800,1
23096,1
33065,1
14538,1
16705,1
16180,1
21179,1
45954,1
38670,1
43930,1
29913,1
12012,1
34400,1
680,0
15916,1
51321,0
9319,1
18493,1
34078,1
17642,1
28675,1
61041,0
43187,1
57087,0
46480,1
13015,1
55033,0
31348,1
674,0
10212,1
35076,1
39928,1
629,0
20587,1
37805,1
16767,1
44246,1
28260,1
55894,0
58460,0
38381,1
60988,0
13050,1
44489,1
46453,1
46657,1
34837,1
8084,1
13500,1
19025,1
32531,1
17922,1
15124,1
19709,1
7736,1
48776,1
31510,1
51132,1
17130,1
54931,0
31881,1
21913,1
47318,1
55000,0
37546,1
8582,1
59127,0
46041,1
52281,0
14121,1
7197,1
7512,1
27127,0
30201,1
4880,1
41295,1
37903,1
42088,1
854,0
45208,1
24576,1
43686,1
52696,0
13036,1
36964,1
31288,1
49191,1
1307,0
37080,1
35356,1
14502,1
49602,1
29861,1
12374,1
28449,1
39117,1
28373,1
43758,1
56699,0
11531,1
25538,0
3795,1
44961,1
51743,0
53041,0
26670,0
59031,0
2007,0
42121,1
23448,1
13318,1
4730,1
46302,1
2440,0
24021,1
21240,1
57688,0
30355,1
41579,1
22687,1
62184,0
23373,1
54813,0
52587,0
39590,1
8118,1
7630,1
14569,1
61776,0
12675,1
43290,1
277,0
4159,1
11508,1
1229,0
22217,1
31208,1
5383,1
776,0
24376,1
62452,0
11877,1
35106,1
30363,1
37626,1
4416,1
7516,1
12027,1
61875,0
17690,1
4433,1
59246,0
18505,1
16959,1
4214,1
8767,1
10631,1
1171,0
2719,0
9300,1
61695,0
57131,0
57996,0
47481,1
226,0
669,0
45053,1
14153,1
56663,0
48928,1
16938,1
44104,1
18522,1
20324,1
8388,1
8852,1
43428,1
52635,0
6354,1
58028,0
39953,1
31855,1
56844,0
23173,1
15437,1
24869,1
29746,1
59836,0
45286,1
44918,1
5986,1
4920,1
17703,1
59547,0
21218,1
39136,1
41894,1
4633,1
20852,1
13040,1
24730,1
18085,1
53063,0
57747,0
29856,1
23876,1
57614,0
51297,0
50898,1
20922,1
40867,1
50714,1
59673,0
40138,1
4856,1
47778,1
53709,0
51538,0
33079,1
21050,1
35648,1
45360,1
35951,1
26826,0
49094,1
15042,1
38836,1
8771,1
5957,1
2427,0
22829,1
36251,1
36708,1
28942,1
25269,0
34486,1
45496,1
9800,1
48197,1
59079,0
48893,1
29492,1
53910,0
41903,1
27005,0
32473,1
24672,1
57117,0
241,0
4516,1
6845,1
52844,0
46954,1
12371,1
34799,1
15449,1
62528,0
45740,1
24717,1
40850,1
35345,1
31132,1
45201,1
50860,1
43007,1
58840,0
5441,1
35347,1
13268,1
32329,1
49095,1
2387,0
1549,0
30417,1
27600,0
52544,0
31075,1
28153,0
48393,1
29328,1
40856,1
13952,1
8242,1
36037,1
54739,0
38187,1
39597,1
6843,1
9016,1
42204,1
33838,1
48031,1
34920,1
42587,1
25784,0
12521,1
58700,0
36502,1
29546,1
20855,1
42258,1
61935,0
51174,0
43856,1
18573,1
40868,1
22188,1
45559,1
28110,0
43835,1
49175,1
61977,0
5670,1
11533,1
7581,1
56015,0
42729,1
33697,1
49963,1
9164,1
40562,1
19370,1
25648,0
27575,0
50427,1
49559,1
2219,0
28326,1
33427,1
17012,1
4036,1
25444,0
57312,0
34751,1
47935,1
35986,1
44184,1
16692,1
11321,1
37801,1
41233,1
44423,1
301,0
11622,1
2850,0
18608,1
9948,1
37914,1
21942,1
43709,1
48465,1
17973,1
38917,1
50572,1
58402,0
1325,0
45278,1
30661,1
33842,1
36618,1
43395,1
24291,1
46122,1
16638,1
35703,1
16585,1
20800,1
61137,0
24369,1
9100,1
51181,0
12068,1
33801,1
17114,1
5542,1
45596,1
62509,0
7551,1
36263,1
31984,1
11753,1
17109,1
35083,1
58440,0
46720,1
39189,1
39072,1
2426,0
50966,1
48472,1
10315,1
2658,0
46113,1
22242,1
6276,1
40919,1
17806,1
23793,1
25367,0
30649,1
11033,1
59367,0
6932,1
36172,1
3186,1
3661,1
47766,1
27450,0
25720,0
37920,1
42460,1
23982,1
20824,1
17735,1
12565,1
38736,1
29366,1
53896,0
19305,1
61858,0
20592,1
17420,1
36541,1
55803,0
42800,1
31074,1
50709,1
60422,0
2547,0
19084,1
41960,1
51024,1
33461,1
56803,0
2195,0
9438,1
24649,1
22160,1
12586,1
54655,0
36565,1
28125,0
33491,1
21812,1
12181,1
21468,1
52402,0
20508,1
47547,1
15829,1
20185,1
27988,0
59921,0
21909,1
7796,1
5578,1
16193,1
21094,1
45661,1
53927,0
52201,0
58058,0
767,0
13203,1
28315,1
47626,1
9121,1
46077,1
51137,1
33122,1
33844,1
39142,1
45001,1
28077,0
48844,1
22845,1
5589,1
56316,0
31297,1
19186,1
46381,1
54334,0
56629,0
59656,0
38434,1
46459,1
21091,1
43437,1
59696,0
21021,1
60333,0
7137,1
20025,1
6439,1
11842,1
31470,1
30757,1
46610,1
62186,0
60277,0
37058,1
1140,0
13112,1
20723,1
26592,0
24958,1
43968,1
1809,0
21867,1
13369,1
15405,1
1942,0
3311,1
17195,1
3678,1
32145,1
22269,1
2920,0
58411,0
28353,1
25528,0
19687,1
9266,1
8512,1
13245,1
60890,0
17079,1
4073,1
51310,0
269,0
29243,1
30087,1
5882,1
56756,0
44942,1
21717,1
41102,1
54045,0
30112,1
9633,1
61047,0
40353,1
14366,1
32882,1
25460,0
26247,0
41680,1
47271,1
44345,1
59168,0
59054,0
22741,1
8795,1
15366,1
19919,1
22054,1
51798,0
21671,1
60540,0
14075,1
50921,1
2353,0
4436,1
24974,1
60880,0
30205,1
56671,0
16668,1
29153,1
46088,1
4203,1
51812,0
21464,1
29925,1
7169,1
27708,0
21708,1
24161,1
1445,0
43799,1
38184,1
20762,1
24488,1
12378,1
56063,0
14019,1
9872,1
19235,1
5809,1
25499,0
8274,1
14739,1
12276,1
658,0
8232,1
43250,1
33230,1
50373,1
16274,1
5989,1
53398,0
24249,1
3215,1
9638,1
36895,1
59914,0
61793,0
1551,0
45881,1
2049,0
59419,0
40488,1
33179,1
10672,1
972,0
60681,0
35915,1
18037,1
52384,0
15955,1
3896,1
1474,0
47622,1
53953,0
26685,0
27279,0
35411,1
15122,1
1279,0
36577,1
47216,1
6383,1
55760,0
2875,0
59512,0
28768,1
26995,0
38000,1
56786,0
52240,0
10054,1
36684,1
48353,1
22479,1
47731,1
1895,0
13823,1
27711,0
34685,1
16189,1
55592,0
14284,1
22394,1
2590,0
26622,0
37516,1
35494,1
48067,1
21587,1
29937,1
62224,0
44301,1
26597,0
22568,1
15709,1
35589,1
23753,1
2632,0
43106,1
50210,1
270,0
20889,1
61271,0
23274,1
21834,1
41286,1
5469,1
22202,1
47605,1
50628,1
61403,0
10449,1
52793,0
12720,1
50218,1
12395,1
39962,1
19142,1
53108,0
43983,1
22526,1
29790,1
47888,1
61672,0
45811,1
22091,1
26767,0
5211,1
60278,0
38396,1
11250,1
4010,1
14996,1
15545,1
58650,0
34394,1
42119,1
4123,1
61321,0
31284,1
27460,0
32381,1
12211,1
5661,1
50902,1
38708,1
34971,1
45691,1
27705,0
55951,0
48439,1
55075,0
26156,0
28278,1
45685,1
28144,0
23358,1
12325,1
26577,0
54520,0
50596,1
35960,1
42590,1
24969,1
37664,1
50760,1
5235,1
18466,1
28454,1
32824,1
18558,1
50092,1
58779,0
34867,1
13141,1
29203,1
8992,1
16886,1
62259,0
41169,1
7766,1
60023,0
12511,1
9116,1
26408,0
27336,0
39067,1
39451,1
6523,1
16650,1
21816,1
34742,1
24319,1
24823,1
41328,1
12397,1
7171,1
25618,0
24833,1
1257,0
27697,0
41678,1
54231,0
27407,0
51013,1
17060,1
45226,1
17103,1
4793,1
42161,1
61734,0
5849,1
197,0
27862,0
1439,0
8743,1
51704,0
51463,0
39517,1
2408,0
40592,1
5952,1
20137,1
49936,1
7844,1
56311,0
55325,0
18391,1
8570,1
50631,1
61202,0
47506,1
31174,1
51079,1
14394,1
41258,1
2565,0
9258,1
18619,1
16973,1
39420,1
27249,0
31188,1
4824,1
46508,1
24408,1
24323,1
33402,1
23882,1
7070,1
17837,1
51499,0
13426,1
11037,1
45064,1
48860,1
52747,0
43788,1
44185,1
22501,1
41450,1
18248,1
30883,1
41822,1
35132,1
43244,1
26744,0
43902,1
34660,1
22107,1
4542,1
51096,1
8724,1
42545,1
1903,0
9550,1
22913,1
43446,1
20511,1
21629,1
39325,1
51525,0
6952,1
27720,0
3464,1
57698,0
53183,0
18416,1
13865,1
17813,1
13466,1
46419,1
21422,1
61737,0
22066,1
50602,1
22539,1
61463,0
22483,1
55604,0
50453,1
25420,0
60846,0
9959,1
52365,0
9887,1
5875,1
26803,0
25069,0
11052,1
54662,0
61034,0
48582,1
19188,1
24485,1
33559,1
37046,1
42508,1
33671,1
40508,1
19897,1
57290,0
25036,0
10583,1
57276,0
9487,1
46540,1
45307,1
61970,0
40992,1
20453,1
16050,1
11800,1
29650,1
17024,1
52578,0
24841,1
5744,1
29456,1
44309,1
38598,1
17716,1
46401,1
37624,1
58813,0
31436,1
62569,0
2504,0
14547,1
19998,1
11984,1
28346,1
56320,0
62447,0
18748,1
45228,1
50938,1
53984,0
19650,1
38615,1
42448,1
59123,0
41003,1
48337,1
44941,1
24593,1
50199,1
27261,0
40889,1
13162,1
47720,1
55819,0
24440,1
45714,1
3777,1
20437,1
49101,1
61221,0
34031,1
22249,1
34757,1
41572,1
16924,1
50905,1
18774,1
42033,1
12503,1
34118,1
11874,1
32630,1
26855,0
57763,0
36617,1
42996,1
1341,0
42673,1
36957,1
39202,1
23821,1
34748,1
6754,1
45112,1
39053,1
16455,1
58158,0
29354,1
2101,0
6022,1
10913,1
57597,0
22585,1
22605,1
22231,1
20829,1
27828,0
804,0
12016,1
5225,1
6330,1
3571,1
43226,1
38042,1
2557,0
16613,1
39156,1
10224,1
2672,0
51973,0
42697,1
29475,1
23617,1
44131,1
47890,1
28807,1
51212,0
10823,1
48469,1
54728,0
56165,0
33645,1
54549,0
48511,1
31869,1
45185,1
53288,0
28090,0
53387,0
24086,1
50064,1
14214,1
4428,1
17280,1
29093,1
57084,0
55022,0
14685,1
11304,1
33476,1
41499,1
45810,1
56257,0
12596,1
3093,0
53767,0
18543,1
39941,1
45398,1
54082,0
10650,1
55921,0
59136,0
35246,1
32732,1
35771,1
47279,1
17593,1
12631,1
19339,1
45008,1
45600,1
23701,1
6137,1
19096,1
36048,1
39837,1
34890,1
59809,0
18727,1
13171,1
29411,1
10887,1
6479,1
59356,0
33072,1
44421,1
4511,1
51518,0
6082,1
41209,1
18556,1
6583,1
22990,1
15163,1
56314,0
14606,1
3612,1
12757,1
37765,1
35759,1
8611,1
1980,0
28006,0
17862,1
18363,1
4365,1
16041,1
35937,1
43133,1
36019,1
12785,1
27232,0
46039,1
29329,1
57172,0
58754,0
2723,0
54843,0
8422,1
12912,1
27863,0
33371,1
37669,1
521,0
13837,1
19192,1
58949,0
12228,1
39155,1
1448,0
25682,0
19655,1
53062,0
62144,0
18467,1
41744,1
13193,1
1356,0
45451,1
45776,1
44552,1
23285,1
8496,1
11314,1
36600,1
7731,1
16760,1
26437,0
28266,1
38627,1
15391,1
28474,1
32048,1
5931,1
53457,0
7532,1
29857,1
61913,0
15756,1
22745,1
19481,1
16816,1
18284,1
47480,1
56549,0
52325,0
60355,0
47045,1
57570,0
23839,1
1708,0
25950,0
15098,1
61606,0
62629,0
21345,1
40871,1
57709,0
27800,0
33979,1
40749,1
39841,1
58424,0
35906,1
51471,0
15517,1
19793,1
39275,1
45568,1
15520,1
10368,1
43075,1
26655,0
3558,1
2604,0
49912,1
31255,1
11930,1
10376,1
8542,1
58048,0
46614,1
25177,0
10145,1
42169,1
56584,0
49383,1
38533,1
38517,1
21512,1
45584,1
24815,1
47342,1
6116,1
15847,1
47983,1
60376,0
40432,1
46708,1
6233,1
51369,0
34884,1
32810,1
53835,0
48594,1
19851,1
60875,0
13494,1
50069,1
58896,0
44142,1
15399,1
51383,0
8702,1
2494,0
56523,0
30489,1
5387,1
41277,1
5676,1
43435,1
21077,1
36992,1
30096,1
44542,1
57443,0
42203,1
60550,0
32130,1
56350,0
55013,0
53542,0
31122,1
5765,1
59241,0
22025,1
5583,1
35946,1
23923,1
22351,1
52643,0
45120,1
359,0
20506,1
15134,1
45236,1
58281,0
17465,1
17431,1
47341,1
25422,0
23956,1
34255,1
40483,1
46172,1
20539,1
29207,1
11761,1
51063,1
45863,1
33023,1
41226,1
61077,0
12764,1
52,0
18852,1
52990,0
7452,1
29705,1
3331,1
26041,0
20395,1
52216,0
62147,0
35780,1
16667,1
32976,1
21163,1
1581,0
62090,0
51196,0
42536,1
22537,1
34990,1
17798,1
29210,1
37245,1
55289,0
20999,1
31479,1
48339,1
39259,1
44201,1
30680,1
15180,1
38739,1
20349,1
10490,1
27775,0
56912,0
6578,1
56039,0
30718,1
15774,1
54871,0
45446,1
364,0
37611,1
45107,1
56534,0
9695,1
53154,0
36340,1
19565,1
19817,1
54800,0
47592,1
31462,1
33766,1
57882,0
61097,0
43510,1
55410,0
28806,1
6229,1
28187,1
11172,1
27895,0
27358,0
22823,1
44888,1
41297,1
38268,1
18786,1
49960,1
38463,1
15694,1
44990,1
11066,1
59322,0
60039,0
17647,1
61909,0
56446,0
23866,1
18896,1
11240,1
48025,1
31165,1
30775,1
60164,0
15307,1
3992,1
48968,1
12141,1
5812,1
39514,1
60603,0
12168,1
12593,1
52217,0
9516,1
34226,1
51459,0
13294,1
33210,1
48907,1
51526,0
9681,1
3841,1
50814,1
61257,0
31713,1
27231,0
30244,1
18966,1
3214,1
55237,0
49623,1
49940,1
51161,0
17591,1
47027,1
4808,1
14792,1
46812,1
48093,1
22643,1
4700,1
20375,1
26050,0
37789,1
25116,0
18743,1
37428,1
2989,0
9855,1
20239,1
26976,0
32817,1
60136,0
454,0
8531,1
48822,1
62234,0
27364,0
14348,1
61839,0
34222,1
12888,1
41449,1
44628,1
38849,1
62457,0
58257,0
20123,1
30386,1
47374,1
45079,1
39260,1
10223,1
29505,1
49930,1
50878,1
10451,1
1852,0
57140,0
36426,1
39767,1
53675,0
2143,0
26551,0
52184,0
39394,1
25014,0
22886,1
29832,1
20929,1
3755,1
54176,0
8515,1
9358,1
52107,0
13478,1
11480,1
32553,1
4534,1
7472,1
33005,1
48629,1
57774,0
10854,1
49498,1
35607,1
48396,1
2695,0
14879,1
23300,1
3152,0
1289,0
12299,1
22912,1
24125,1
58600,0
30211,1
4276,1
29842,1
29892,1
49897,1
20507,1
17319,1
4443,1
14313,1
36852,1
46646,1
11395,1
26920,0
60217,0
26491,0
19549,1
13506,1
36372,1
32907,1
55909,0
31085,1
15316,1
44601,1
21829,1
1015,0
3735,1
50686,1
54846,0
38750,1
31159,1
56638,0
44435,1
3381,1
11470,1
37967,1
8554,1
17561,1
30681,1
23552,1
60484,0
31998,1
59588,0
36800,1
45417,1
39035,1
50649,1
44952,1
43771,1
6732,1
19886,1
58096,0
52664,0
2326,0
31958,1
13391,1
60063,0
60620,0
61373,0
14462,1
21184,1
3324,1
17883,1
31394,1
16047,1
37203,1
55348,0
22086,1
11608,1
41347,1
29883,1
54484,0
7142,1
35379,1
60142,0
45527,1
10846,1
16519,1
27931,0
37887,1
13091,1
44078,1
30180,1
25445,0
40960,1
18075,1
16800,1
34711,1
17542,1
7673,1
8455,1
10252,1
14371,1
8988,1
35777,1
45341,1
5290,1
47900,1
49601,1
46757,1
39032,1
7227,1
27741,0
5951,1
5399,1
56069,0
44980,1
19091,1
12883,1
27502,0
39876,1
9083,1
33339,1
46784,1
27804,0
57753,0
40877,1
18730,1
4475,1
3004,0
49865,1
42395,1
41646,1
14936,1
4262,1
18189,1
55655,0
6250,1
25255,0
4532,1
49038,1
53686,0
38551,1
29911,1
18681,1
419,0
57914,0
58081,0
26458,0
23231,1
58751,0
40352,1
59024,0
30272,1
12918,1
33342,1
8101,1
35470,1
8468,1
44499,1
51293,0
33013,1
2153,0
30442,1
60212,0
51892,0
20632,1
58283,0
50317,1
10660,1
39622,1
18269,1
54324,0
35728,1
30441,1
55719,0
26708,0
36416,1
51996,0
52042,0
43541,1
32384,1
35392,1
28458,1
18270,1
5136,1
29303,1
24499,1
7252,1
36095,1
4651,1
46847,1
9146,1
44603,1
36883,1
34302,1
20588,1
28878,1
45048,1
40513,1
39624,1
37733,1
2309,0
2575,0
37710,1
8156,1
46432,1
49378,1
32066,1
50128,1
2493,0
13410,1
50390,1
19345,1
38148,1
56679,0
29017,1
55923,0
52823,0
62544,0
8765,1
58777,0
18845,1
7244,1
34079,1
37942,1
23062,1
49796,1
27135,0
40962,1
25961,0
58820,0
9837,1
27613,0
31548,1
25988,0
50072,1
13177,1
3722,1
15738,1
44223,1
20582,1
20373,1
34612,1
20940,1
62406,0
2475,0
12590,1
27722,0
53330,0
37187,1
36428,1
35760,1
13225,1
24342,1
56949,0
5778,1
4503,1
42471,1
26704,0
18820,1
11640,1
27595,0
15368,1
138,0
41727,1
20365,1
47283,1
48003,1
38992,1
29741,1
14913,1
16140,1
59114,0
18921,1
47015,1
23118,1
26016,0
62168,0
7370,1
2747,0
11361,1
62122,0
46801,1
24556,1
2082,0
50574,1
49910,1
4705,1
28033,0
20728,1
50941,1
14205,1
14602,1
26978,0
37564,1
33437,1
42858,1
23293,1
22240,1
7211,1
35872,1
40001,1
31415,1
488,0
2745,0
62272,0
42133,1
35269,1
8211,1
49974,1
36488,1
56333,0
49039,1
9087,1
17600,1
25646,0
42431,1
41779,1
21123,1
26749,0
15345,1
36260,1
61864,0
3533,1
19259,1
36865,1
18561,1
23624,1
27999,0
25879,0
36367,1
56706,0
30478,1
21901,1
7833,1
57602,0
41023,1
8235,1
56855,0
31273,1
14473,1
34519,1
61039,0
42535,1
13334,1
58670,0
11614,1
31812,1
56684,0
13051,1
36495,1
18975,1
30964,1
21211,1
20024,1
14955,1
13063,1
57137,0
23359,1
30092,1
40429,1
58916,0
60653,0
46556,1
24266,1
12990,1
22311,1
33034,1
37181,1
58617,0
34296,1
27879,0
40979,1
42274,1
7185,1
56506,0
11002,1
33514,1
7806,1
7418,1
42953,1
21105,1
7587,1
22393,1
3081,0
52182,0
19742,1
10495,1
45277,1
30948,1
33347,1
25680,0
43604,1
61142,0
45447,1
53822,0
55945,0
22799,1
232,0
61628,0
50075,1
38757,1
55090,0
31853,1
61829,0
2430,0
45885,1
6784,1
14216,1
44969,1
22370,1
31171,1
17856,1
22624,1
17349,1
38421,1
6576,1
51274,0
17028,1
48024,1
1907,0
15379,1
39958,1
7300,1
56801,0
17063,1
27463,0
60138,0
23208,1
15063,1
22433,1
11155,1
4577,1
40899,1
9147,1
14414,1
48141,1
62616,0
62580,0
47713,1
29065,1
47957,1
17516,1
60303,0
59445,0
41472,1
50254,1
15123,1
42062,1
6595,1
37048,1
47567,1
24753,1
44648,1
27760,0
60342,0
38890,1
42447,1
42110,1
59034,0
22224,1
47284,1
2016,0
28341,1
34490,1
42644,1
12707,1
22784,1
37894,1
13117,1
39867,1
34651,1
10203,1
6994,1
62215,0
54101,0
49262,1
47001,1
3175,0
3229,1
57538,0
44511,1
4272,1
25503,0
29432,1
31206,1
9084,1
55674,0
822,0
59674,0
28322,1
50755,1
14217,1
48554,1
32378,1
42987,1
27288,0
44828,1
58319,0
61477,0
7778,1
12352,1
12494,1
6110,1
7119,1
3584,1
23039,1
55912,0
26653,0
43162,1
62609,0
8080,1
14418,1
37918,1
22239,1
52842,0
42384,1
22650,1
55121,0
16776,1
15913,1
37949,1
36433,1
25717,0
35159,1
4530,1
34606,1
29459,1
29389,1
34197,1
4924,1
61233,0
21898,1
34216,1
24104,1
12025,1
36720,1
54770,0
5419,1
10075,1
13230,1
3972,1
59478,0
16444,1
482,0
44780,1
13234,1
52867,0
50525,1
40469,1
16608,1
10291,1
14824,1
10364,1
12290,1
2305,0
13800,1
42493,1
40977,1
54190,0
56698,0
27703,0
17865,1
30367,1
59621,0
44457,1
57978,0
16323,1
27210,0
34335,1
11397,1
28081,0
5505,1
10973,1
59885,0
46641,1
9571,1
20872,1
30796,1
11776,1
7967,1
4870,1
8733,1
46577,1
15218,1
51121,1
8956,1
22985,1
19649,1
29884,1
54241,0
12287,1
24393,1
27101,0
10356,1
51940,0
14246,1
6411,1
37721,1
24912,1
50258,1
26393,0
28672,1
3783,1
16192,1
24707,1
39457,1
32332,1
49087,1
2259,0
56270,0
2222,0
10439,1
13279,1
29901,1
59194,0
2130,0
48857,1
19111,1
29862,1
3871,1
36531,1
35672,1
19702,1
22104,1
57209,0
42529,1
27111,0
16961,1
12533,1
25346,0
348,0
23021,1
630,0
47099,1
21522,1
23040,1
11974,1
17256,1
24363,1
16373,1
22167,1
32006,1
40374,1
1248,0
39992,1
34786,1
35273,1
9922,1
12711,1
42991,1
23304,1
7602,1
50263,1
14431,1
51018,1
61207,0
47125,1
30920,1
215,0
9459,1
12159,1
13161,1
7366,1
47194,1
21625,1
54795,0
35513,1
27884,0
19806,1
47678,1
33802,1
57873,0
19282,1
32578,1
32009,1
3629,1
46421,1
50775,1
14227,1
6887,1
16832,1
53888,0
56705,0
28112,0
46615,1
14745,1
17594,1
55808,0
28638,1
43079,1
27435,0
57789,0
4147,1
6974,1
55416,0
38321,1
26820,0
29461,1
7779,1
32022,1
10263,1
6088,1
6414,1
26071,0
8203,1
29406,1
11308,1
54985,0
54669,0
44618,1
40438,1
62169,0
10195,1
29869,1
32890,1
28231,1
25853,0
8228,1
38932,1
48632,1
31683,1
26837,0
4338,1
13845,1
8419,1
38848,1
5782,1
14735,1
3167,0
1761,0
11665,1
10717,1
58229,0
33563,1
13904,1
24585,1
15033,1
42806,1
46372,1
13914,1
12901,1
31836,1
47248,1
6240,1
5260,1
47419,1
54194,0
2661,0
37219,1
54622,0
61331,0
19261,1
42846,1
29945,1
49161,1
34209,1
3730,1
57939,0
16261,1
45625,1
60870,0
13037,1
56532,0
30979,1
51872,0
42926,1
12745,1
45216,1
6705,1
19461,1
24648,1
18228,1
2243,0
58043,0
55206,0
10893,1
60955,0
58316,0
39049,1
42334,1
17501,1
55614,0
27071,0
62597,0
992,0
19398,1
25849,0
40781,1
24501,1
44303,1
1546,0
13666,1
55258,0
46005,1
6684,1
190,0
14408,1
40778,1
61310,0
17614,1
13473,1
17954,1
9229,1
56190,0
8297,1
36299,1
49526,1
16014,1
56202,0
25736,0
39825,1
19427,1
43855,1
54777,0
8054,1
57449,0
51727,0
25566,0
43137,1
12056,1
35909,1
52600,0
17479,1
34081,1
15701,1
24160,1
11538,1
24329,1
6946,1
52601,0
21063,1
6710,1
17938,1
9151,1
40105,1
60040,0
29904,1
24264,1
52833,0
24579,1
4034,1
23899,1
33869,1
9686,1
32783,1
23328,1
8517,1
38938,1
54993,0
49423,1
62371,0
54883,0
17724,1
4749,1
16862,1
54999,0
47606,1
34569,1
26466,0
5001,1
31514,1
24518,1
27695,0
11893,1
6695,1
17556,1
14098,1
36797,1
59264,0
50191,1
14531,1
18442,1
34966,1
17417,1
43942,1
54584,0
2023,0
45469,1
21267,1
48832,1
51786,0
53306,0
58973,0
50127,1
4798,1
21574,1
45375,1
23141,1
41415,1
59898,0
8550,1
14821,1
51171,0
40272,1
39602,1
20578,1
61365,0
28543,1
31735,1
19815,1
9654,1
62570,0
17720,1
27913,0
46191,1
32584,1
56768,0
34413,1
41094,1
51745,0
18132,1
59157,0
16220,1
50312,1
37276,1
15186,1
51766,0
49558,1
54114,0
16170,1
42426,1
53586,0
37677,1
6281,1
39574,1
1271,0
5011,1
55212,0
54952,0
48681,1
38063,1
39225,1
41413,1
46672,1
3141,0
49528,1
47913,1
46457,1
52796,0
9955,1
21278,1
31117,1
14454,1
39218,1
35977,1
29244,1
36405,1
14062,1
57044,0
13382,1
26176,0
12142,1
23519,1
47061,1
13861,1
16566,1
25075,0
56907,0
58732,0
47548,1
15116,1
17241,1
36455,1
18027,1
29796,1
28575,1
49015,1
18846,1
60468,0
48707,1
34981,1
32216,1
44606,1
26637,0
